,RA,Dec,GWGC,objName
113303,307.6833028,31.77743719,,PSO J307.6833+31.7774
113308,307.8623249,31.763115999999997,,PSO J307.8623+31.7631
113311,307.0691244,31.774119199999998,,PSO J307.0691+31.7741
113313,308.21229280000006,31.78214951,,PSO J308.2123+31.7821
113314,308.59631360000003,31.76061637,,PSO J308.5963+31.7606
113318,307.88865610000005,31.78093255,,PSO J307.8887+31.7809
113319,307.1128312,31.78427268,,PSO J307.1128+31.7843
113320,308.1860816,31.75996832,,PSO J308.1861+31.7600
113321,308.56805499999996,31.763418199999997,,PSO J308.5681+31.7634
113322,308.8422185,31.76403464,,PSO J308.8422+31.7640
113323,307.0729525,31.76639482,,PSO J307.0730+31.7664
113326,308.01615350000003,31.78133182,,PSO J308.0162+31.7813
113329,307.89914389999996,31.79033051,,PSO J307.8991+31.7903
113333,307.0044774,31.779442100000004,,PSO J307.0045+31.7794
113334,307.1175412,31.780501399999995,,PSO J307.1175+31.7805
113336,308.1356038,31.78359805,,PSO J308.1356+31.7836
113341,308.0742782,31.78328678,,PSO J308.0743+31.7833
113342,308.2147564,31.7853544,,PSO J308.2148+31.7854
113344,308.2244341,31.78015635,,PSO J308.2244+31.7802
113346,307.908253,31.78285632,,PSO J307.9083+31.7829
113347,308.13162589999996,31.78497846,,PSO J308.1316+31.7850
113348,308.47002180000004,31.78796921,,PSO J308.4700+31.7880
113350,308.5173197,31.771919899999997,,PSO J308.5173+31.7719
113351,307.9442314,31.77685003,,PSO J307.9442+31.7769
113352,307.8472361,31.79084214,,PSO J307.8472+31.7908
113355,307.1233705,31.79729532,,PSO J307.1234+31.7973
113356,307.2122789,31.77692215,,PSO J307.2123+31.7769
113357,308.82851800000003,31.77775961,,PSO J308.8285+31.7778
113358,307.9037482,31.79024419,,PSO J307.9037+31.7902
113360,308.65340269999996,31.78570379,,PSO J308.6534+31.7857
113361,307.8477113,31.79228501,,PSO J307.8477+31.7923
113362,308.3376746,31.78271807,,PSO J308.3377+31.7827
113363,307.4824165,31.79018388,,PSO J307.4824+31.7902
113366,307.8166868,31.79116625,,PSO J307.8167+31.7912
113367,308.2421927,31.79739648,,PSO J308.2422+31.7974
113373,307.9740921,31.79615768,,PSO J307.9741+31.7962
113374,307.90977030000005,31.78411744,,PSO J307.9098+31.7841
113375,308.2134825,31.78679111,,PSO J308.2135+31.7868
113377,307.1555749,31.79741388,,PSO J307.1556+31.7974
113378,307.7399838,31.80393462,,PSO J307.7400+31.8039
113379,307.75848110000004,31.80631549,,PSO J307.7585+31.8063
113380,307.56936329999996,31.79042334,,PSO J307.5694+31.7904
113381,308.4842628,31.79068984,,PSO J308.4843+31.7907
113383,308.66240689999995,31.79103043,,PSO J308.6624+31.7910
113385,308.0549691,31.79201603,,PSO J308.0550+31.7920
113386,307.78998839999997,31.78877509,,PSO J307.7900+31.7888
113387,307.9977437,31.789619599999998,,PSO J307.9977+31.7896
113391,308.6797122,31.79272461,,PSO J308.6797+31.7927
113395,307.1101584,31.79575184,,PSO J307.1102+31.7958
113396,307.5902197,31.79636417,,PSO J307.5902+31.7964
113397,308.6110492,31.79163336,,PSO J308.6110+31.7916
113398,307.8671843,31.79467705,,PSO J307.8672+31.7947
113400,307.06007189999997,31.80179178,,PSO J307.0601+31.8018
113401,307.2493356,31.80287183,,PSO J307.2493+31.8029
113402,307.3721845,31.80078296,,PSO J307.3722+31.8008
113407,307.3247028,31.80614051,,PSO J307.3247+31.8061
113408,307.6279737,31.80136081,,PSO J307.6280+31.8014
113409,308.3000044,31.80578559,,PSO J308.3000+31.8058
113410,307.6322702,31.806373699999998,,PSO J307.6323+31.8064
113411,307.9679395,31.80051744,,PSO J307.9679+31.8005
113412,308.1921537,31.80447084,,PSO J308.1922+31.8045
113414,308.5267452,31.80256827,,PSO J308.5267+31.8026
113415,308.65694080000003,31.80485638,,PSO J308.6569+31.8049
113416,307.7323244,31.79278636,,PSO J307.7323+31.7928
113417,308.0587189,31.79338957,,PSO J308.0587+31.7934
113421,308.3982123,31.79996167,,PSO J308.3982+31.8000
113424,308.4219523,31.79627038,,PSO J308.4220+31.7963
113425,307.5486998,31.80168158,,PSO J307.5487+31.8017
113426,308.73329069999994,31.80655571,,PSO J308.7333+31.8066
113428,308.5219642,31.77620542,,PSO J308.5220+31.7762
113429,308.7940564,31.77890501,,PSO J308.7941+31.7789
113430,307.1594315,31.80362647,,PSO J307.1594+31.8036
113431,307.6371322,31.799986800000003,,PSO J307.6371+31.8000
113432,308.73228900000004,31.80701307,,PSO J308.7323+31.8070
113435,308.24473650000004,31.79200805,,PSO J308.2447+31.7920
113438,307.60517569999996,31.80659471,,PSO J307.6052+31.8066
113441,308.8657861,31.79701742,,PSO J308.8658+31.7970
113442,307.3607173,31.80189692,,PSO J307.3607+31.8019
113445,307.7226557,31.80926367,,PSO J307.7227+31.8093
113447,307.3640514,31.80724098,,PSO J307.3641+31.8072
113451,307.9503605,31.81105274,,PSO J307.9504+31.8111
113452,308.5304553,31.79686303,,PSO J308.5305+31.7969
113455,308.3813501,31.80376527,,PSO J308.3814+31.8038
113456,307.09691289999995,31.807848699999997,,PSO J307.0969+31.8078
113457,308.3365192,31.80905644,,PSO J308.3365+31.8091
113458,307.55254510000003,31.80170784,,PSO J307.5525+31.8017
113459,308.25388169999997,31.79999148,,PSO J308.2539+31.8000
113460,308.91537810000005,31.80433987,,PSO J308.9154+31.8043
113462,307.4494324,31.81350492,,PSO J307.4494+31.8135
113463,307.9251981,31.81556718,,PSO J307.9252+31.8156
113464,308.1275008,31.80066193,,PSO J308.1275+31.8007
113465,307.18903389999997,31.81363289,,PSO J307.1890+31.8136
113466,307.5727978,31.8155983,,PSO J307.5728+31.8156
113470,307.8933056,31.805838800000004,,PSO J307.8933+31.8058
113473,307.3677272,31.80887756,,PSO J307.3677+31.8089
113476,307.3907402,31.80431626,,PSO J307.3907+31.8043
113477,307.39948169999997,31.80030383,,PSO J307.3995+31.8003
113478,307.5044371,31.80951957,,PSO J307.5044+31.8095
113487,307.0018518,31.81978841,,PSO J307.0019+31.8198
113490,307.3426235,31.81341007,,PSO J307.3426+31.8134
113491,308.20074619999997,31.81383221,,PSO J308.2007+31.8138
113493,308.6265714,31.81771876,,PSO J308.6266+31.8177
113496,307.02432830000004,31.82027935,,PSO J307.0243+31.8203
113497,307.7735102,31.82415629,,PSO J307.7735+31.8242
113499,307.0994687,31.82496159,,PSO J307.0995+31.8250
113500,308.5401451,31.81827237,,PSO J308.5401+31.8183
113504,307.1928973,31.82482109,,PSO J307.1929+31.8248
113505,307.5375635,31.83134945,,PSO J307.5376+31.8313
113506,308.301559,31.81432104,,PSO J308.3016+31.8143
113507,308.301841,31.81379095,,PSO J308.3018+31.8138
113511,308.8901704,31.8312168,,PSO J308.8902+31.8312
113512,307.46402989999996,31.817069399999998,,PSO J307.4640+31.8171
113513,307.9501414,31.81820887,,PSO J307.9501+31.8182
113514,308.53213930000004,31.81889551,,PSO J308.5321+31.8189
113515,307.46844710000005,31.82830178,,PSO J307.4684+31.8283
113516,308.3749883,31.82473432,,PSO J308.3750+31.8247
113517,308.38518139999996,31.83278664,,PSO J308.3852+31.8328
113518,308.33236150000005,31.81256602,,PSO J308.3324+31.8126
113519,308.6024687,31.81024732,,PSO J308.6025+31.8102
113522,307.23760530000004,31.82219653,,PSO J307.2376+31.8222
113525,307.2453672,31.81147558,,PSO J307.2454+31.8115
113527,307.16425760000004,31.82105575,,PSO J307.1643+31.8211
113528,307.33085689999996,31.84064826,,PSO J307.3309+31.8406
113529,307.9235621,31.82143799,,PSO J307.9236+31.8214
113533,307.5265498,31.82060317,,PSO J307.5265+31.8206
113534,307.66731039999996,31.81749476,,PSO J307.6673+31.8175
113535,308.01715989999997,31.81963105,,PSO J308.0172+31.8196
113536,307.59081430000003,31.83236913,,PSO J307.5908+31.8324
113537,308.3823587,31.82987126,,PSO J308.3824+31.8299
113538,308.5308226,31.83141899,,PSO J308.5308+31.8314
113541,307.0488395,31.84047062,,PSO J307.0488+31.8405
113544,307.8498151,31.81961847,,PSO J307.8498+31.8196
113551,308.1168702,31.8177435,,PSO J308.1169+31.8177
113552,308.14569689999996,31.817406599999998,,PSO J308.1457+31.8174
113553,307.5261432,31.83005096,,PSO J307.5261+31.8301
113554,307.2013743,31.81914573,,PSO J307.2014+31.8191
113555,307.33324889999994,31.81899401,,PSO J307.3332+31.8190
113556,308.33502169999997,31.82160732,,PSO J308.3350+31.8216
113559,308.0111904,31.82958192,,PSO J308.0112+31.8296
113562,307.17186380000004,31.81669606,,PSO J307.1719+31.8167
113563,307.929017,31.82854318,,PSO J307.9290+31.8285
113564,307.9833994,31.82543539,,PSO J307.9834+31.8254
113565,308.5053172,31.82456948,,PSO J308.5053+31.8246
113566,308.37406760000005,31.80972883,,PSO J308.3741+31.8097
113567,308.43120939999994,31.81004756,,PSO J308.4312+31.8100
113569,307.66979560000004,31.81869169,,PSO J307.6698+31.8187
113570,308.2231037,31.81970979,,PSO J308.2231+31.8197
113573,307.38606780000003,31.82859565,,PSO J307.3861+31.8286
113574,308.7866018,31.82846525,,PSO J308.7866+31.8285
113579,307.1133627,31.84008898,,PSO J307.1134+31.8401
113581,307.63927989999996,31.83655179,,PSO J307.6393+31.8366
113583,307.9904369,31.83974377,,PSO J307.9904+31.8397
113584,308.54073589999996,31.81733228,,PSO J308.5407+31.8173
113585,307.37843439999995,31.82478263,,PSO J307.3784+31.8248
113586,308.1355803,31.82950392,,PSO J308.1356+31.8295
113587,307.2364513,31.83987797,,PSO J307.2365+31.8399
113588,308.4016506,31.83768428,,PSO J308.4017+31.8377
113589,307.1183229,31.84754071,,PSO J307.1183+31.8475
113590,307.74799039999994,31.83033707,,PSO J307.7480+31.8303
113591,308.0241134,31.82984701,,PSO J308.0241+31.8298
113593,308.5334026,31.82986873,,PSO J308.5334+31.8299
113595,308.3525205,31.83648377,,PSO J308.3525+31.8365
113596,308.0731031,31.83174247,,PSO J308.0731+31.8317
113597,308.3100912,31.830387599999998,,PSO J308.3101+31.8304
113599,307.5649917,31.840904499999997,,PSO J307.5650+31.8409
113600,308.02608189999995,31.83721891,,PSO J308.0261+31.8372
113602,308.9305226,31.81952293,,PSO J308.9305+31.8195
113603,307.0249021,31.82571501,,PSO J307.0249+31.8257
113604,307.9603742,31.82912444,,PSO J307.9604+31.8291
113605,308.6410027,31.83132874,,PSO J308.6410+31.8313
113606,307.0482311,31.83977401,,PSO J307.0482+31.8398
113608,307.114607,31.82547413,,PSO J307.1146+31.8255
113609,308.3612226,31.82909052,,PSO J308.3612+31.8291
113610,308.83509639999994,31.83097061,,PSO J308.8351+31.8310
113614,307.32482660000005,31.833602399999997,,PSO J307.3248+31.8336
113615,307.71049300000004,31.83325024,,PSO J307.7105+31.8333
113616,308.6628713,31.83570474,,PSO J308.6629+31.8357
113617,308.677296,31.83979705,,PSO J308.6773+31.8398
113618,308.68429189999995,31.83847108,,PSO J308.6843+31.8385
113620,307.7326379,31.83165349,,PSO J307.7326+31.8317
113623,307.7325024,31.83472754,,PSO J307.7325+31.8347
113624,308.68431680000003,31.83435325,,PSO J308.6843+31.8344
113630,307.6237129,31.84418561,,PSO J307.6237+31.8442
113631,307.9751894,31.84264265,,PSO J307.9752+31.8426
113633,308.20937460000005,31.83629126,,PSO J308.2094+31.8363
113635,307.63130939999996,31.84549553,,PSO J307.6313+31.8455
113636,307.7751469,31.8416041,,PSO J307.7751+31.8416
113637,308.1564757,31.8448406,,PSO J308.1565+31.8448
113639,307.86077400000005,31.8330951,,PSO J307.8608+31.8331
113640,308.16905310000004,31.8404788,,PSO J308.1691+31.8405
113641,308.61213389999995,31.84086769,,PSO J308.6121+31.8409
113642,308.0245289,31.84233679,,PSO J308.0245+31.8423
113644,307.9738651,31.84730716,,PSO J307.9739+31.8473
113645,308.3247012,31.84126265,,PSO J308.3247+31.8413
113651,307.1505591,31.84459599,,PSO J307.1506+31.8446
113652,307.490373,31.84331078,,PSO J307.4904+31.8433
113655,307.63669960000004,31.85724067,,PSO J307.6367+31.8572
113657,308.8015631,31.81984191,,PSO J308.8016+31.8198
113661,307.033463,31.84507148,,PSO J307.0335+31.8451
113662,307.34961360000005,31.83939231,,PSO J307.3496+31.8394
113664,307.0438591,31.84558188,,PSO J307.0439+31.8456
113665,307.6273436,31.84207373,,PSO J307.6273+31.8421
113666,307.8588111,31.84106095,,PSO J307.8588+31.8411
113670,308.26367410000006,31.84847599,,PSO J308.2637+31.8485
113671,308.8383951,31.84917594,,PSO J308.8384+31.8492
113672,307.79539,31.85398515,,PSO J307.7954+31.8540
113673,308.1654465,31.85425185,,PSO J308.1654+31.8543
113675,307.12538650000005,31.84415291,,PSO J307.1254+31.8442
113676,307.4284867,31.84241112,,PSO J307.4285+31.8424
113678,308.0657465,31.85565839,,PSO J308.0657+31.8557
113679,308.27534019999996,31.84978503,,PSO J308.2753+31.8498
113680,307.9140184,31.84590632,,PSO J307.9140+31.8459
113681,308.5920455,31.84600932,,PSO J308.5920+31.8460
113685,308.32532210000005,31.85158522,,PSO J308.3253+31.8516
113686,308.138012,31.8439728,,PSO J308.1380+31.8440
113689,307.1175678999999,31.85532786,,PSO J307.1176+31.8553
113691,308.5276622,31.85036009,,PSO J308.5277+31.8504
113692,307.8013014,31.8521837,,PSO J307.8013+31.8522
113695,308.4803347,31.85601705,,PSO J308.4803+31.8560
113696,308.5932515,31.85264568,,PSO J308.5933+31.8526
113699,307.0512716,31.85752957,,PSO J307.0513+31.8575
113700,307.358571,31.85034915,,PSO J307.3586+31.8503
113701,307.7437276,31.85096777,,PSO J307.7437+31.8510
113702,307.81345189999996,31.84979503,,PSO J307.8135+31.8498
113703,308.4827608,31.85711989,,PSO J308.4828+31.8571
113706,308.6859147,31.84898861,,PSO J308.6859+31.8490
113707,307.77210089999994,31.852140000000002,,PSO J307.7721+31.8521
113709,308.8253441,31.84995209,,PSO J308.8253+31.8500
113712,307.4881129,31.85404621,,PSO J307.4881+31.8540
113713,307.9580858,31.85747332,,PSO J307.9581+31.8575
113714,308.4965623,31.85482085,,PSO J308.4966+31.8548
113719,307.6236041,31.851487,,PSO J307.6236+31.8515
113720,308.24188710000004,31.85129339,,PSO J308.2419+31.8513
113722,307.989593,31.83333132,,PSO J307.9896+31.8333
113723,308.1321433,31.83986974,,PSO J308.1321+31.8399
113725,307.3953835,31.843757899999996,,PSO J307.3954+31.8438
113728,307.6284661,31.84328891,,PSO J307.6285+31.8433
113729,308.7304883,31.84523404,,PSO J308.7305+31.8452
113730,307.1332898,31.85494285,,PSO J307.1333+31.8549
113731,308.37268969999997,31.84976509,,PSO J308.3727+31.8498
113734,308.326213,31.85270707,,PSO J308.3262+31.8527
113735,308.77719110000004,31.85373338,,PSO J308.7772+31.8537
113737,307.04746919999997,31.85876866,,PSO J307.0475+31.8588
113739,307.3550662,31.85877783,,PSO J307.3551+31.8588
113740,307.1401741,31.84874936,,PSO J307.1402+31.8487
113742,307.13494760000003,31.85171952,,PSO J307.1349+31.8517
113748,307.1119211,31.86430471,,PSO J307.1119+31.8643
113749,307.9990791,31.86006272,,PSO J307.9991+31.8601
113750,308.5862549,31.86340333,,PSO J308.5863+31.8634
113754,307.11138239999997,31.85251917,,PSO J307.1114+31.8525
113755,307.1974292,31.85667909,,PSO J307.1974+31.8567
113758,307.17823250000004,31.860905,,PSO J307.1782+31.8609
113759,307.4820569,31.86142409,,PSO J307.4821+31.8614
113760,307.62754060000003,31.86208519,,PSO J307.6275+31.8621
113762,307.0473935,31.86720856,,PSO J307.0474+31.8672
113763,307.27684750000003,31.87103784,,PSO J307.2768+31.8710
113764,307.0456408,31.86576263,,PSO J307.0456+31.8658
113766,307.053877,31.87425923,,PSO J307.0539+31.8743
113767,307.6774935,31.86740003,,PSO J307.6775+31.8674
113769,307.9271388,31.87313215,,PSO J307.9271+31.8731
113770,307.03781860000004,31.86075853,,PSO J307.0378+31.8608
113771,307.7992799,31.86395885,,PSO J307.7993+31.8640
113775,307.2310643,31.86824293,,PSO J307.2311+31.8682
113778,308.3220133,31.86647697,,PSO J308.3220+31.8665
113779,308.7326066,31.86962845,,PSO J308.7326+31.8696
113781,307.1242605,31.87918288,,PSO J307.1243+31.8792
113782,308.68077400000004,31.86283183,,PSO J308.6808+31.8628
113785,307.41145760000006,31.87265201,,PSO J307.4115+31.8727
113787,307.2450008,31.882213,,PSO J307.2450+31.8822
113790,308.68195099999997,31.86418604,,PSO J308.6820+31.8642
113793,307.96995689999994,31.87260025,,PSO J307.9700+31.8726
113794,308.5414065,31.86399778,,PSO J308.5414+31.8640
113796,307.81647230000004,31.87218724,,PSO J307.8165+31.8722
113798,307.20382810000007,31.87680617,,PSO J307.2038+31.8768
113802,308.0979385,31.86034081,,PSO J308.0979+31.8603
113807,308.587102,31.86421533,,PSO J308.5871+31.8642
113808,307.230467,31.86812263,,PSO J307.2305+31.8681
113809,307.4692214,31.87428216,,PSO J307.4692+31.8743
113810,307.72619249999997,31.87258625,,PSO J307.7262+31.8726
113813,307.1205018,31.85860806,,PSO J307.1205+31.8586
113814,307.5602045,31.86009876,,PSO J307.5602+31.8601
113815,307.0456466,31.86638503,,PSO J307.0456+31.8664
113818,308.2722119,31.86340043,,PSO J308.2722+31.8634
113819,308.6789266,31.86070211,,PSO J308.6789+31.8607
113821,308.1056831,31.867373800000003,,PSO J308.1057+31.8674
113824,307.0384396,31.86606625,,PSO J307.0384+31.8661
113826,307.0300566,31.87659935,,PSO J307.0301+31.8766
113827,307.9188593,31.87472838,,PSO J307.9189+31.8747
113828,308.32314069999995,31.87727745,,PSO J308.3231+31.8773
113829,308.5370596,31.88053512,,PSO J308.5371+31.8805
113830,307.7766966,31.86889933,,PSO J307.7767+31.8689
113831,308.05400000000003,31.87231981,,PSO J308.0540+31.8723
113832,307.4549933,31.87806666,,PSO J307.4550+31.8781
113833,307.5180957,31.87523819,,PSO J307.5181+31.8752
113834,307.94415449999997,31.87982999,,PSO J307.9442+31.8798
113836,307.342605,31.86821287,,PSO J307.3426+31.8682
113838,307.234525,31.87662094,,PSO J307.2345+31.8766
113840,308.6898814,31.88091976,,PSO J308.6899+31.8809
113842,308.7011585,31.86559659,,PSO J308.7012+31.8656
113845,308.0661182,31.87303237,,PSO J308.0661+31.8730
113847,307.0568031,31.88492025,,PSO J307.0568+31.8849
113848,308.0465564,31.87208545,,PSO J308.0466+31.8721
113849,308.36492539999995,31.87213244,,PSO J308.3649+31.8721
113850,307.01183199999997,31.87547596,,PSO J307.0118+31.8755
113852,307.2856704,31.88546009,,PSO J307.2857+31.8855
113853,307.29308629999997,31.88773757,,PSO J307.2931+31.8877
113855,308.2082564,31.87870841,,PSO J308.2083+31.8787
113858,307.1386196,31.88840098,,PSO J307.1386+31.8884
113859,307.2398225,31.88317393,,PSO J307.2398+31.8832
113863,307.14487230000003,31.88373284,,PSO J307.1449+31.8837
113864,308.1037902,31.88640154,,PSO J308.1038+31.8864
113865,308.2445024,31.88323418,,PSO J308.2445+31.8832
113866,308.02397149999996,31.88066177,,PSO J308.0240+31.8807
113867,308.0917927,31.87670258,,PSO J308.0918+31.8767
113869,308.1631995,31.88321229,,PSO J308.1632+31.8832
113871,307.10952050000003,31.89407252,,PSO J307.1095+31.8941
113872,307.5151769,31.8822405,,PSO J307.5152+31.8822
113873,307.9440372,31.88151708,,PSO J307.9440+31.8815
113875,307.6998777,31.88393628,,PSO J307.6999+31.8839
113876,307.3164849,31.88417745,,PSO J307.3165+31.8842
113877,308.44741760000005,31.89115463,,PSO J308.4474+31.8912
113878,307.6174236,31.87724213,,PSO J307.6174+31.8772
113879,308.453558,31.88199516,,PSO J308.4536+31.8820
113881,307.06627710000004,31.88354056,,PSO J307.0663+31.8835
113882,307.2052662,31.88717361,,PSO J307.2053+31.8872
113883,308.66686539999995,31.882944199999997,,PSO J308.6669+31.8829
113885,308.0549524,31.88385445,,PSO J308.0550+31.8839
113886,308.2436069,31.88290829,,PSO J308.2436+31.8829
113887,308.5858316,31.88714424,,PSO J308.5858+31.8871
113890,308.23684469999995,31.8803011,,PSO J308.2368+31.8803
113891,308.7778171,31.87843179,,PSO J308.7778+31.8784
113892,307.42294960000004,31.88626148,,PSO J307.4229+31.8863
113893,308.7180066,31.88898795,,PSO J308.7180+31.8890
113895,307.4678773,31.89732291,,PSO J307.4679+31.8973
113896,308.68121460000003,31.86990612,,PSO J308.6812+31.8699
113897,308.6879336,31.87163001,,PSO J308.6879+31.8716
113901,307.8064465,31.89541146,,PSO J307.8064+31.8954
113902,307.2472582,31.88660979,,PSO J307.2473+31.8866
113905,307.195897,31.89650225,,PSO J307.1959+31.8965
113906,307.8001226,31.89549532,,PSO J307.8001+31.8955
113907,308.0192508,31.893945399999996,,PSO J308.0193+31.8939
113910,308.559886,31.88364853,,PSO J308.5599+31.8836
113912,307.6029876,31.89878975,,PSO J307.6030+31.8988
